2019/8/9,1202.780395,1901.625663,46.986466,43.614515,202.495205,124.164578,90.874015,417.510531,221.367289,7.824944,256.955075,6.142486,192.074383,170.647362,119.453511,18.747219,237.482172,155.182024,147.364148,116.46618,1387.498898,267.040274,43.74218,35.233514,4397.713965,97.367365,12.92137,140.823777,17.114835,16.756645,37.853333,23.717065,51.273492,112.614415,91.504944,27.907915,30.212116,32.737933,16.721077,76.002833,72.966232,1611.816503,265.70394,16.951522,247.869775,5.690897,42.612199,268.935434,116.602253,47.0322,19.329972,834.380387,296.692424,810.802306,59.793406,176.341396,258.850313,44.549895,35.536603,68.805887,89.300651,549.291245,52.37972,91.877993,73.126714,382.24513,567.195631,228.09498,41.087838,192.613281,350.546832,43.357484,60.639638,505.617541,191.999542,78.623628,161.399443,51.779745,11.759961,527.970629,7.539962,79.799766,50.989872,20.226083,12.119969,49.169205,96.079477,649.177178,207.985672,330.065343,61.174156,85.9681,492.487371,106.602329,109.303507,325.83428,156.426275,198.369828,76.239735,203.482577,39.967328,103.481366,16.951856,185.986051,9.678984,17.055826,21.201301,102.322437,5.929959,7.268591,13.653982,5.251991,5.108954,8.286602,9.734956,85.819064,515.908226,110.747538,38.76421,111.313395,216.877482,7.022171,35.172149,68.707415,225.402555,25.246818,241.426923,196.920866,21.667345,146.337618,116.415047,68.159732,213.833239,7.208049,331.832932,69.030068,34.699348,109.170639,18.411382,234.462288,17.700135,87.612362,123.979335,292.163476,2732.963215,18.071883,45.486534,377.283264,191.279891,17.811788,17.99987,38.048128,42.289461,43.135184,126.321126,48.684881,407.052536,132.618426,264.240983,104.600074,126.942814,5414.035917,134.452093,460.996044,1089.305812,10.355406,102.700684,87.396522,112.683663,921.633634,54.981221,689.50453,35.823945,25.582941,56.331878,54.321173,937.527846,129.776242,143.510867,8.865197,338.733815,181.109673,67.151557,338.716607,135.834118,97.460131,378.939815,572.479123,76.804414,425.58506,44.242925,117.752828,78.656537,54.567998,233.485455,60.411255,35.274452,408.373523,4.837459,22.01666,23.527652,270.595962,1452.317081,65.289796,252.401136,33.018698,9.829971,5.56399,12.409966,20.214918,7.643106,28.025099,4.599977,3.689984,83.999571,18.05994,11.469947,9.330602,2.87998,7.739965,5.379985,53.389717,13.212917,3.409991,9.099946,10.269961,16.599961,8.98998,6.449992,3.459984,168.697777,6.30992,3.049983,49.869843,12.641689,5.555888,8.839958,3.479984,36.849784,127.883243,5.699996,2.729993,28.012247,23.849815,7.769943,4.669956,19.129917,3.649988,4.879978,7.319943,10.629923,10.239943,9.709952,3.769972,6.169926,2.489995,4.32297,174.799517,4.249971,5.594969,6.429989,4.439994,7.689982,76.399711,7.272251,8.123977,5.299988,3.674589,9.215968,5.639963,6.399977,5.901598,60.279863,34.523928,11.519968
2019/8/12,1252.482064,1935.073091,47.543178,45.054994,203.127344,125.378902,92.207596,430.230386,225.73417,7.999943,265.089593,6.250486,192.186883,174.333714,123.290705,19.133317,239.433052,159.532922,149.3596,118.037015,1427.843593,269.834678,44.150985,35.392224,4436.460344,100.011911,13.022714,145.069111,17.712934,17.156088,38.379074,24.092958,52.720727,113.521986,92.98441,28.269416,30.914723,32.105038,16.77744,76.954852,74.481851,1677.643952,264.543661,17.163947,248.096658,5.727145,44.063152,272.841988,118.577578,47.843391,19.519972,869.845614,300.557044,827.002152,60.029277,178.868582,259.362888,46.901139,36.550597,69.471482,91.56501,553.100018,53.054716,93.278572,74.532997,398.769067,601.995363,250.990878,41.702236,194.272151,356.997996,43.897204,61.407633,536.217392,192.539541,80.447619,168.399419,52.619741,11.91996,559.663959,7.719961,79.399767,51.199871,20.912488,12.389968,49.890161,98.239465,653.591919,213.806584,335.921719,61.462034,92.802384,514.685045,108.193409,111.903495,327.269673,156.915872,204.169186,76.559734,203.482577,41.291547,104.027442,17.107855,188.81703,9.743944,17.289824,21.49333,103.207579,5.909959,7.305613,13.780701,5.290991,5.160954,8.303242,9.839956,88.08941,524.710814,112.076888,39.24011,111.490565,223.459256,7.181464,34.622584,70.660916,235.024483,25.430098,241.779886,198.117954,21.703218,150.910669,116.080795,69.679726,206.935393,7.236483,338.022068,69.711846,35.089228,108.652424,18.793277,238.50961,17.700135,89.826393,125.145285,299.836749,2748.082778,18.215882,45.88953,383.419111,196.033081,17.811788,18.239868,38.244687,43.267043,43.986937,129.540866,48.916438,412.851005,133.335282,274.924986,104.600074,129.407723,5732.564895,135.232279,460.896045,1120.190345,10.419725,104.008973,90.62086,113.799925,952.232802,56.324631,696.784367,36.183383,25.960549,56.426078,54.511107,951.841248,132.537439,143.820158,8.986086,342.970775,192.101879,67.819068,344.607331,137.412055,100.925847,381.771951,575.653684,79.636179,427.322142,45.177165,122.716647,79.064084,54.255467,239.981473,61.57301,35.163526,412.357655,4.859959,21.681624,23.89692,269.039023,1491.540243,65.889335,254.495083,32.861133,10.01997,5.60299,12.459966,20.513917,7.703446,28.337646,4.639977,3.769984,85.399564,18.409939,11.699946,9.577589,2.89998,7.829965,5.429985,54.049913,13.287566,3.439991,9.189945,10.47996,16.679956,9.09998,6.449992,3.479984,172.99772,6.321351,3.009982,51.149839,12.853797,5.606766,8.979957,3.529984,37.649779,129.146471,5.819996,2.759993,28.390119,23.939814,7.839942,4.699956,19.489915,3.699988,4.929978,7.449942,10.729922,10.299943,9.859951,3.769972,6.189926,2.539995,4.443969,175.199516,4.289971,5.564969,6.569989,4.449994,8.079981,75.759713,7.323177,7.895978,5.379988,3.695232,9.311968,5.619963,6.499977,5.922638,61.59986,34.803927,11.159969
2019/8/13,1233.429757,1904.412948,46.986466,44.654861,199.755936,126.593226,90.111969,423.795636,223.382772,8.074942,259.34758,6.169486,188.699394,169.725774,124.95905,18.875918,235.006054,156.632323,146.067104,118.485825,1420.133273,268.612126,43.80058,35.233514,4522.759096,99.891705,12.972042,143.128387,17.482896,16.876478,37.919051,24.092958,51.790362,113.295093,92.022757,27.907915,30.519506,32.335182,16.232596,76.082168,74.481851,1670.269093,266.139045,17.248917,248.096658,5.636526,43.299493,269.655062,116.311764,46.863201,19.399972,864.431075,307.292525,818.092237,58.142306,175.499001,251.674265,47.107389,36.363398,67.973893,92.414145,531.903371,52.514719,92.71834,73.893777,394.12171,591.595443,254.446863,41.471837,194.548629,351.118029,43.177578,64.511614,521.277465,197.999528,79.295624,165.599429,52.85974,11.83996,554.633272,7.659961,79.439767,49.499875,20.683687,12.199968,49.457587,96.719473,651.489661,209.55284,332.642149,60.022642,95.500128,505.655483,107.309476,109.927504,321.671639,156.915872,194.477108,74.95974,201.080185,40.810013,103.117316,17.003856,187.44795,9.678984,17.757819,21.28891,102.676494,5.78996,7.24391,13.749021,5.277991,5.251953,8.220043,10.004955,86.974877,507.488358,110.304421,39.24011,111.971455,219.60651,7.181464,34.073019,69.265558,236.628137,25.200998,239.04442,196.621594,21.703218,149.264371,114.266286,68.63973,206.935393,7.321785,336.117718,69.11529,35.089228,108.997901,18.51188,233.238679,17.578485,88.877523,123.590685,296.072502,2740.318678,18.287882,45.148538,377.283264,202.370668,17.909387,17.799871,38.048128,43.339456,43.6219,127.930996,48.74277,414.010699,133.335282,267.701998,109.966879,124.888723,5728.738045,131.938159,499.595713,1094.981889,10.323246,103.354829,90.960264,111.83178,935.935419,56.817626,686.3846,36.103508,26.149353,56.080676,53.846337,939.764315,132.156584,144.902675,8.885345,335.834842,192.276358,68.086072,340.189288,135.045149,103.971476,381.205524,569.040016,77.729072,425.58506,44.109462,120.510505,78.384839,53.567898,237.197465,60.643606,35.718156,453.621879,4.837459,20.437186,23.791415,269.350411,1495.250542,66.03922,251.273626,32.791104,9.93997,5.52499,12.649965,20.513917,7.582765,27.782006,4.599977,3.769984,85.899561,18.299939,11.779946,9.467817,2.86998,7.839965,5.389985,52.758226,13.163151,3.409991,9.049946,10.37996,16.499956,8.869981,6.349992,3.449984,170.017759,6.287057,3.039982,49.969843,12.705321,5.606766,8.799958,3.529984,36.499786,128.552011,5.819996,2.729993,27.544879,23.729816,7.671943,4.649956,19.239916,3.689988,4.899978,7.429942,10.419924,10.159944,9.809951,3.729972,6.139927,2.509995,4.421969,173.59952,4.259971,5.744968,6.539989,4.359994,7.909981,74.799717,7.23151,7.919978,5.359988,3.695232,9.423968,5.599963,6.459977,5.849,60.519862,34.551928,11.249969
2019/8/14,1240.056646,1890.47652,48.433916,45.375101,201.44164,126.289645,91.636061,429.033223,224.0546,8.449939,258.869079,6.196486,188.136896,168.650588,126.627395,19.519415,238.532645,155.544599,146.266649,118.71023,1497.595088,270.009328,45.319,35.392224,4540.371086,99.290671,12.972042,142.643206,17.758942,16.856506,38.313357,24.343553,51.686988,113.521986,92.170704,28.052516,30.607332,32.162574,16.288959,76.796182,74.914885,1718.751965,264.978766,17.206432,248.096658,5.672774,43.375859,275.000873,116.660351,48.079988,19.159972,879.86251,317.782209,825.382168,57.434692,178.306985,247.829953,46.983639,35.9266,68.805887,92.414145,523.292233,52.784718,95.239382,73.254558,399.027254,605.195338,253.366868,42.086235,195.193745,356.124401,43.357485,64.895612,525.597444,196.619531,81.119615,169.199417,53.399737,11.95996,563.436975,7.649961,86.679746,50.289873,20.706567,12.259968,49.890161,98.199465,663.262304,210.448365,334.047679,59.878703,95.859827,507.16041,108.370196,109.927504,318.083156,163.770231,199.799807,74.159743,196.996119,40.930397,102.662253,17.055856,189.118692,9.678984,17.835818,21.28891,102.499466,5.78996,7.268591,13.92326,5.264991,5.225953,8.269962,10.064955,87.305109,501.747539,110.336073,39.326637,110.883125,218.803855,7.194738,34.302004,69.321372,236.628137,25.246818,242.662294,196.920866,21.667345,149.996059,116.510547,68.71973,204.031037,7.350219,338.180764,69.541402,34.894288,108.479686,18.572179,234.932907,17.63931,89.510103,125.145285,297.809847,2806.926484,18.359882,46.175527,375.285546,201.218379,17.64099,17.839871,38.076208,42.723942,43.986937,126.6431,49.205884,416.562025,133.69371,266.648646,105.862852,125.710359,5871.56959,133.411844,488.395809,1098.654644,10.355406,103.027757,91.299668,112.77179,960.547793,57.014824,689.50453,36.06357,26.47976,56.394678,53.656367,943.789959,132.632652,145.211966,8.94579,337.841823,194.195632,68.353076,340.189288,136.097107,101.76602,380.92231,579.357338,77.786863,427.322142,44.710045,120.786273,78.520688,54.505492,237.197465,61.57301,36.050934,473.257958,4.904958,20.485048,23.844168,273.70984,1496.310628,66.338989,251.112553,32.948669,9.84997,5.55099,12.469965,20.604917,7.562652,27.816734,4.659977,3.789984,85.359564,18.399939,11.769946,9.467817,2.89998,7.899965,5.399985,51.925806,13.138268,3.429991,9.059946,10.39996,16.539956,8.989981,6.399992,3.439984,170.077758,6.287057,3.029982,49.939843,12.747743,5.627117,8.859958,3.529984,36.309787,129.220779,5.864996,2.729993,27.594599,24.059813,7.615943,4.659956,19.249916,3.709988,4.929978,7.449942,10.439924,10.169944,9.829951,3.789972,6.139927,2.539995,4.575968,177.29951,4.289971,5.579969,6.539989,4.409994,8.29998,74.479718,7.21114,7.895978,5.359988,3.684911,9.775967,5.619963,6.459977,5.849,60.559862,34.803927,11.549968
2019/8/15,1237.571563,1835.425844,47.877204,44.894941,202.284492,125.378902,92.398107,424.543862,225.398256,8.599938,255.998073,6.196486,187.349399,167.114608,127.962071,19.433615,231.479235,155.907174,148.860737,118.485825,1511.22263,271.58118,49.056649,35.074805,4517.475499,99.290671,12.92137,142.158025,17.712934,16.836534,38.444792,24.307754,51.686988,112.463153,92.096731,27.907915,30.256028,32.22011,16.270171,76.796182,75.564436,1720.527394,259.75751,17.333887,248.096658,5.672774,43.299493,274.486853,119.739533,48.958779,19.539971,882.569779,324.959361,828.622137,57.788499,180.272574,245.010791,49.458633,35.8642,69.637881,92.414145,529.916185,52.649719,91.31776,72.934948,402.770958,635.595104,266.542809,42.163035,196.299659,351.185229,42.907719,67.519596,536.937389,192.89954,83.039606,171.599409,55.019729,11.91996,594.87877,7.599961,85.19975,50.109873,20.615046,12.309968,50.322735,98.799462,665.364562,214.030465,334.750444,59.590825,102.514262,513.55635,108.370196,112.111494,324.542426,167.197411,196.860406,81.599717,196.515641,42.013849,102.753266,17.003856,190.441363,9.678984,18.017816,21.201301,102.499466,5.75996,7.219229,13.89158,5.251991,5.355952,8.269962,10.034955,87.511504,509.019242,110.367724,40.018855,110.731265,223.940849,7.61952,34.302004,68.6516,235.202666,24.971898,243.632943,196.322323,21.595599,150.910669,117.704303,68.63973,202.397337,7.350219,339.45033,69.370957,34.796818,107.097779,18.531979,236.815382,17.578485,89.510103,129.809084,299.112856,2819.594226,18.215883,46.981519,374.143993,208.276146,17.494592,17.879871,37.935809,42.542908,43.804419,129.326217,48.916438,415.63427,134.768995,268.604872,106.49424,126.121177,5880.405111,140.780269,505.895659,1103.32906,10.355406,101.719468,90.62086,113.418047,1029.395921,56.756002,689.50453,36.22332,26.385358,56.049276,53.656367,942.448078,132.347011,145.366611,8.865197,331.82088,196.463865,68.887084,334.298564,138.595508,100.715803,380.639096,606.341104,78.480357,425.58506,45.243896,121.337808,78.656537,54.192961,236.826264,62.037712,34.941647,478.664994,4.904958,20.389323,23.896921,279.31482,1491.540243,66.12915,249.82397,32.983684,9.80997,5.55099,12.399965,20.487917,7.492255,27.920916,4.639977,3.779984,86.899556,18.499939,11.649947,9.49526,2.88998,7.879965,5.399985,51.810989,13.063619,3.409991,8.989946,10.39996,16.489956,8.919981,6.299992,3.429984,172.617725,6.264195,3.069982,49.999843,12.705321,5.657644,8.889958,3.529984,36.849784,129.666624,5.864996,2.719993,27.882975,24.719808,7.657943,4.649956,19.259916,3.679985,4.909978,7.299937,10.409924,9.999945,9.629952,3.789972,6.099927,2.529995,4.608968,174.859517,4.259971,5.564969,6.549989,4.389994,8.36998,75.919713,7.23151,7.775978,5.349988,3.695232,9.583968,5.639963,6.479977,5.81744,61.079861,34.579927,11.339969
2019/8/16,1234.258118,1831.24492,47.988546,45.535154,201.44164,124.468159,92.398107,421.7006,225.062342,8.524939,255.998073,6.236986,188.699395,168.189794,127.461567,19.648114,239.057648,155.544599,147.563693,118.485825,1542.063908,272.454431,49.932661,35.074805,4513.072501,99.531085,12.972042,141.915435,17.574911,16.956367,40.547755,24.486751,51.583614,112.916938,92.762491,27.907915,30.080376,33.831116,16.476836,77.351526,75.347919,1724.897681,265.848976,17.248917,248.096658,5.690898,43.910421,285.692496,127.873223,48.739081,19.429971,896.918306,344.282463,860.211837,57.552628,180.834171,243.729354,44.962394,35.8174,70.553074,92.555667,539.852113,52.919718,90.197297,72.871026,414.518444,667.594857,268.054802,42.163035,198.880124,354.142012,43.447439,71.295573,540.177373,186.539555,82.367609,179.199383,55.559726,11.91996,591.105755,7.619961,83.599755,51.069871,20.615046,12.309968,50.034353,98.159465,670.199755,215.821515,339.6698,59.446886,102.334412,519.95229,108.370196,112.735491,321.958718,164.749425,203.374754,83.359711,197.716837,41.652698,102.116178,16.951856,196.869078,9.678984,17.757819,21.142895,102.145409,5.73996,7.206888,13.749021,5.251991,5.303952,8.269962,10.019955,88.048131,507.488357,111.285609,39.975591,110.655335,222.335538,7.473501,34.439395,69.488815,237.875424,24.971898,245.133037,196.920866,21.667345,151.642357,117.179051,68.799729,207.843005,7.307568,341.35468,69.11529,34.699348,107.443256,18.531979,243.874664,17.578485,90.458973,128.254484,300.850201,2824.497868,18.287883,47.735511,371.718193,210.580723,17.482392,18.07987,38.132368,42.398081,43.561061,129.326217,49.147995,412.387127,134.052139,269.658224,106.178546,125.710359,5934.994,145.374699,512.495602,1116.350647,10.484045,101.719468,90.451158,114.093679,1037.710912,62.437765,687.424577,36.462945,26.526961,55.829475,53.656367,945.131841,131.394874,144.438739,8.845049,332.712872,202.221687,68.086071,334.298564,140.56793,99.875629,386.586582,590.4683,79.000477,422.110896,45.44409,122.440879,78.520688,54.130455,237.383066,61.805361,35.052573,484.07203,4.882458,20.341461,23.844168,276.823718,1521.222636,66.51885,250.629334,33.351337,9.80997,5.68099,12.489965,20.422917,7.552595,27.747279,4.679977,3.739984,86.05956,18.539939,11.759946,9.522703,2.89998,7.889965,5.409985,51.466539,13.013853,3.419991,8.979946,10.41996,16.509956,8.959981,6.299992,3.419984,174.917695,6.229902,3.059982,50.159842,12.790165,5.59659,9.089957,3.519984,36.769784,131.970157,5.819996,2.709993,28.091799,24.50981,7.629943,4.629956,19.059902,3.679985,4.899978,7.229938,10.439924,9.969945,9.539952,3.769972,6.099927,2.529995,4.564968,181.439499,4.279971,5.564969,6.549989,4.449994,8.16998,76.71971,7.221325,7.763978,5.369988,3.684911,9.391969,5.639963,6.459977,5.80692,62.519858,34.439927,11.189969
2019/8/19,1235.91484,1873.054165,52.776266,50.096672,213.873708,128.718291,100.209081,448.337473,234.803846,8.724938,262.697088,6.547485,193.38688,172.33694,130.130919,20.377411,241.983966,160.258072,153.849368,121.8519,1545.650103,281.536245,50.107863,35.709643,4616.102644,104.820176,13.17473,150.527397,18.080995,17.835142,41.007778,25.184838,54.167963,116.320329,98.014594,28.414017,31.573417,35.499657,16.908954,79.493569,78.16264,1746.749116,260.62772,17.801222,248.096658,5.854013,45.666838,290.935503,140.654736,50.310764,20.609969,892.586675,358.415932,871.551729,59.203728,188.134929,250.649115,49.458633,35.536602,71.717865,96.80134,566.513521,58.18469,93.558687,76.834187,426.911397,675.994792,286.198721,43.54543,203.672416,362.105167,43.717299,72.415566,563.037262,183.899561,88.319581,188.79935,58.85971,12.319959,609.467764,8.009959,83.839754,52.099868,21.690415,13.539965,52.918177,100.439453,674.40427,229.030508,360.049988,62.757487,103.953058,571.872273,114.027368,123.96744,338.035123,168.666202,204.48696,86.079702,209.248317,42.976917,103.57238,17.367852,196.915488,9.873863,17.757819,21.434924,103.20758,5.869959,7.317953,13.82822,5.342991,5.329952,8.38644,10.319954,95.478353,518.969994,111.728725,41.186973,115.033966,229.238374,7.646069,35.309539,73.842331,239.122711,25.475918,248.839152,201.409944,22.026076,157.130018,116.98805,72.559714,210.202795,7.463956,352.145995,71.245848,35.284168,108.306948,19.014373,249.898585,17.943436,92.040424,130.197734,319.092321,2939.733458,18.71988,48.190506,397.117747,207.123858,17.860588,19.159862,39.030922,44.389451,45.082048,131.365386,49.784777,421.664678,137.277993,296.593951,104.179148,131.872632,5942.197482,147.021759,504.495671,1201.157904,10.612684,105.317263,91.639072,116.414328,1050.349699,63.657927,707.184134,37.82082,26.810167,57.901885,54.701004,964.365475,134.727353,150.315262,8.986086,343.416771,212.690454,70.088602,350.498054,145.827722,101.871041,405.27868,603.695636,81.832242,429.059223,48.313541,131.265447,80.286724,55.130556,256.871121,63.431818,35.93998,491.755713,4.994957,20.628635,25.558627,288.033677,1547.724773,68.107628,259.005122,34.174178,10.389968,5.77199,12.809964,22.09991,7.703446,27.365276,4.779977,3.909983,87.399553,18.889938,12.269944,10.044119,2.96998,8.189964,5.549985,51.782285,13.163152,3.489991,9.189945,11.079957,17.559953,9.129981,6.449992,3.429984,176.897669,6.287057,3.169981,51.959836,13.468913,5.566063,9.629954,3.609984,38.239775,134.422305,6.074996,2.769993,29.036479,25.229804,7.825942,4.749955,20.409895,3.779985,5.019977,7.379937,11.159919,10.169944,9.729951,3.749972,6.179926,2.589995,4.729967,181.799498,4.349971,5.519969,6.869988,4.549994,8.489979,78.959702,7.200954,7.919978,5.469988,3.695232,9.503969,5.719962,6.619976,5.880559,65.279852,35.363925,11.279969
2019/8/20,1241.713368,1893.261967,52.776266,48.816246,213.662995,129.932615,98.684989,446.691374,235.811588,8.549939,264.132591,6.601485,192.974381,172.797734,128.629408,20.463211,240.408256,160.620647,152.951414,120.95428,1547.443201,279.091141,49.348653,35.868353,4648.684826,103.017077,13.17473,148.101492,17.942972,17.775226,40.810625,25.005841,53.030849,115.790913,97.052941,28.558618,31.090374,37.28327,16.739864,78.779555,80.544327,1769.829695,258.887301,17.716252,248.096658,5.799641,49.332404,293.505605,143.094843,50.310764,20.629969,887.71359,349.582514,866.691775,59.911342,190.662115,251.674265,48.056136,35.396203,71.551466,96.518295,561.711156,58.18469,93.278571,75.93928,422.909506,695.994638,284.470729,45.158224,203.580257,360.861974,43.987159,72.447566,560.877273,165.539605,88.223581,200.999308,58.979709,12.239959,639.651888,7.939959,84.999751,51.42987,21.370092,13.789964,52.485603,99.879456,672.722464,224.552883,353.256592,63.333244,102.334412,559.080393,114.911301,136.343384,335.451415,166.463015,208.14135,87.039699,204.683773,42.615766,103.481367,17.367852,194.827061,9.873863,17.65382,21.405721,103.030552,5.919959,7.305612,13.543102,5.316991,5.381952,8.40308,10.229954,93.95103,533.896122,111.823679,41.446555,114.198736,231.967402,7.938106,35.309539,72.726045,235.559034,25.521738,248.574429,200.512128,21.918457,156.947096,115.842045,71.839717,210.928884,7.421305,352.939474,70.649292,35.089228,107.961471,19.175171,250.180956,17.882611,92.673004,129.809084,319.2371,2940.550732,18.71988,49.646491,390.839206,203.955065,17.958187,19.239861,39.171321,44.498071,45.325406,133.404555,49.263774,420.736923,136.561137,303.66646,103.54776,138.445722,6021.660894,147.628571,526.395324,1182.961071,10.805642,106.29848,89.942052,116.414328,1042.699907,63.719551,706.144157,38.379945,26.762966,58.278687,54.890938,964.365475,135.203421,148.459518,8.965938,345.869748,208.153988,69.9551,350.498054,145.696227,101.766019,401.313689,601.579262,80.792002,427.322141,47.979884,128.232002,80.150875,55.005543,256.314319,63.199467,35.052573,486.633258,5.084956,20.437186,24.872843,285.231187,1535.53379,68.047674,260.61585,33.088728,10.409968,5.73299,13.039963,21.891911,7.733616,27.122184,4.799977,3.919983,87.379553,18.879938,12.399943,9.906904,2.97998,8.099964,5.519985,52.126735,13.113386,3.509991,9.199945,10.919958,17.519953,9.149981,6.499992,3.429984,175.877682,6.252764,3.129981,51.239838,13.468913,5.515185,9.409955,3.689984,37.919777,134.125075,5.969996,2.759993,28.648663,25.199804,7.867942,4.729955,20.029897,3.829985,4.989977,7.409937,11.109919,10.199944,9.93995,3.719972,6.189926,2.579995,4.773967,182.399496,4.359971,5.549969,6.849988,4.539994,8.429979,79.199701,7.119473,7.883978,5.449988,3.674589,9.631969,5.799961,6.659976,5.82796,65.639851,34.719926,11.279969
2019/8/21,1196.981866,1908.592023,52.776266,48.096006,214.71656,128.414711,100.971128,450.881444,234.803846,8.44994,260.304582,6.614985,193.836878,170.340166,128.629408,20.80641,237.481938,158.445198,151.25528,119.832255,1552.822494,276.995338,49.056649,35.550934,4802.78974,103.137283,13.124058,146.403359,17.804949,17.53556,40.087731,25.005841,52.720727,115.866544,96.683075,28.558618,31.002548,36.707911,17.228345,80.128248,79.461742,1746.066259,254.681289,17.588797,248.096658,5.799641,48.416013,293.197193,143.559625,49.922068,20.09997,882.569778,345.055387,863.451806,58.849921,192.346905,251.16169,49.582382,34.709807,70.96907,97.084385,554.424808,58.049691,92.158108,77.729095,425.878651,697.594626,304.990637,46.694218,201.460589,356.124401,43.627346,71.135574,568.797234,164.999606,88.41558,198.999315,59.339707,12.319959,626.823635,7.909959,83.439756,51.61987,21.232811,13.979964,52.629794,98.239465,667.887271,229.254389,349.977022,62.613548,107.909749,556.446771,115.618447,140.711364,329.566302,164.504627,209.809659,85.199705,202.041142,42.73615,103.845418,17.57585,197.240355,9.808903,17.497822,21.318112,103.030552,6.079958,7.293271,13.384703,5.316991,5.303953,8.3698,10.214954,93.455682,522.797206,112.203493,41.316764,116.552566,233.412182,8.163771,35.355336,71.88883,231.460806,25.338458,247.868502,201.110672,21.95433,156.581252,115.030291,71.759717,206.572349,7.392871,352.939474,70.564069,35.381638,107.615994,19.114872,245.663015,17.700135,92.356714,128.643134,317.644534,2930.334811,19.007878,49.867489,392.266147,203.522957,17.787389,19.199861,39.002842,44.932552,45.812122,132.653282,48.974328,413.314882,136.202709,302.763586,101.44313,145.429631,5999.150012,146.935072,517.995399,1183.628845,10.451886,104.663119,87.566224,117.236836,1037.378313,63.571653,707.184134,38.45982,26.810167,59.157891,54.985905,954.972305,137.298122,146.603774,8.845049,341.40979,210.945659,69.421092,348.289033,148.852102,99.665585,397.915126,592.320126,82.930274,429.059223,47.446033,126.577396,80.694271,55.255568,255.015115,62.734765,35.052573,483.787449,5.039956,20.293599,24.925596,282.740085,1493.660414,68.647213,273.501677,32.861134,10.289968,5.70699,12.829964,21.904911,7.703446,26.879091,4.819977,3.959983,86.519557,18.949938,12.499943,9.797132,2.98998,8.079964,5.499985,51.95451,13.088503,3.499991,9.169945,10.849958,17.459953,9.079981,6.599992,3.419984,175.457688,6.264195,3.099981,51.389838,13.426491,5.525361,9.339955,3.699984,38.579773,133.159077,5.924996,2.759993,28.877375,24.959806,7.839942,4.699955,19.989897,3.809985,4.989977,7.369937,10.95992,10.139944,10.159949,3.739972,6.169926,2.619995,5.059965,181.599498,4.339971,5.489969,6.789988,4.579994,8.389979,78.559703,7.129658,7.847978,5.439988,3.664267,9.487969,5.799961,6.639976,5.859519,65.039852,35.335925,10.97997
2019/8/22,1185.38481,1892.565146,52.998951,48.736219,212.398717,127.807549,101.923686,444.297049,233.46019,8.49994,259.826081,6.601485,194.361876,169.879372,128.462573,20.72061,242.134033,158.082623,151.953688,119.383445,1571.829041,277.344639,49.056649,35.392224,4832.730123,102.17563,13.073386,146.039473,18.311033,17.555532,41.336365,25.507032,52.617353,117.832947,96.239235,28.703219,30.870809,38.54906,17.059255,79.255564,80.32781,1782.257699,263.673453,17.546312,248.096658,5.781517,48.797843,304.916856,144.198701,50.581161,20.10997,910.454651,338.430324,866.691775,61.0907,192.908502,248.342528,48.922384,35.240204,71.052269,96.80134,545.151275,63.85466,92.158108,78.687924,417.874869,685.594718,300.022659,47.539015,203.0273,362.709964,44.436926,71.007575,572.397216,168.479598,88.031582,196.999322,60.179703,13.119956,613.995382,7.859959,77.599724,50.209874,21.278571,13.919964,52.341412,99.15946,689.960977,227.015577,349.508512,63.333244,108.808997,559.832857,116.679167,154.751301,327.269673,163.035836,206.393599,85.039706,202.041142,42.374999,104.027443,17.471851,198.980607,9.743943,17.419823,21.376518,102.853524,5.989959,7.26859,13.147105,5.303991,5.303953,8.33652,10.184954,93.744635,512.846454,111.85533,41.186973,116.957526,230.522623,8.163771,35.034757,72.000459,237.875424,25.200998,247.956743,201.409944,21.846711,156.39833,115.889795,71.519718,206.753871,7.364437,357.700348,70.904959,35.381638,107.443256,19.215371,248.580852,17.578485,90.775263,129.031784,320.974445,2931.152085,18.791879,51.70047,392.979618,200.930308,17.68979,19.199861,39.592518,44.860139,45.386246,131.794685,49.495331,410.763556,136.202709,306.074122,100.70651,152.824358,6213.00339,144.594513,509.035479,1183.461902,10.548365,104.663119,88.07533,115.033688,1050.682299,64.804139,703.024227,38.14032,26.621363,58.498488,54.890938,977.336996,135.203421,147.995582,8.845049,340.071803,203.443042,69.154088,348.289033,145.696227,101.450954,396.782272,594.701047,82.005616,429.059223,47.712959,127.680467,80.83012,55.068049,255.571917,63.431818,34.60887,487.771581,5.152455,21.107257,25.189359,286.476738,1499.490884,69.06689,267.864128,32.913656,10.249968,5.70699,13.309963,21.930911,7.793956,26.983274,4.819977,3.969983,87.099554,18.589939,12.709942,9.797132,3.05998,8.089964,5.519985,52.155439,13.06362,3.509991,9.139945,10.879958,17.429953,9.019981,6.449992,3.409984,175.957681,6.241333,3.089981,51.609837,13.362859,5.484658,9.329955,3.719984,39.10977,140.069676,5.999996,2.759993,28.748103,24.899806,7.797942,4.689955,19.889898,3.919985,5.309976,7.329937,10.98992,10.109944,10.679946,3.719972,6.149926,2.609995,5.103965,188.699478,4.369971,5.429969,6.749988,4.559994,8.399979,78.479703,7.078732,7.859978,5.499988,3.653945,9.519969,5.779961,6.639976,5.83848,66.07985,34.607927,10.97997
